Station,Date,NITRATE(PPM),PH,AMMONIA(mg/l),TEMP,DO,TURBIDITY,MANGANESE(mg/l)
station1,11-04-2022 18:59,19.6,5.2,0.0,19.14,7.3,84.5,0.66
station1,11-04-2022 19:19,7.0,5.9,0.1,18.74,6.5,88.0,0.68
station1,11-04-2022 19:39,37.3,5.8,0.0,16.01,8.5,35.5,0.6
station1,11-04-2022 19:59,21.0,5.9,0.0,16.31,6.8,19.8,0.74
station1,11-04-2022 20:19,23.5,6.0,0.0,19.81,7.6,5.3,0.73
station1,11-04-2022 20:39,21.5,5.1,0.0,18.53,7.2,71.1,0.63
station1,11-04-2022 20:59,32.9,5.1,0.0,16.99,7.7,7.1,0.75
station1,11-04-2022 21:19,29.3,5.3,0.0,16.79,7.3,23.0,0.62
station1,11-04-2022 21:39,15.1,5.5,0.0,19.14,8.1,74.4,0.66
station1,11-04-2022 21:59,22.0,5.0,0.0,19.36,7.6,7.9,0.71
station1,11-04-2022 22:19,9.1,6.0,0.0,16.52,7.9,95.5,0.63
station1,11-04-2022 22:39,5.4,5.6,0.1,17.06,7.7,66.6,0.73
station1,11-04-2022 22:59,15.1,5.1,0.0,15.26,7.0,6.2,0.61
station1,11-04-2022 23:19,9.6,5.3,0.0,17.49,8.1,60.1,0.72
station1,11-04-2022 23:39,35.1,5.9,0.1,15.28,7.2,29.3,0.65
station1,11-04-2022 23:59,30.6,5.5,0.0,17.2,8.1,85.2,0.6
station1,12-04-2022 00:19,26.3,5.1,0.0,15.78,6.8,15.0,0.74
station1,12-04-2022 00:39,24.0,5.6,0.1,17.37,6.6,91.9,0.69
station1,12-04-2022 00:59,23.4,5.4,0.1,15.43,6.5,44.9,0.63
station1,12-04-2022 01:19,0.4,5.0,0.0,17.59,7.0,69.5,0.6
station1,12-04-2022 01:39,5.3,5.9,0.1,19.11,8.4,52.3,0.74
station1,12-04-2022 01:59,8.1,5.8,0.0,16.82,8.1,14.9,0.63
station1,12-04-2022 02:19,18.5,6.0,0.1,15.3,7.2,89.8,0.7
station1,12-04-2022 02:39,5.9,5.0,0.1,17.14,7.9,23.5,0.71
station1,12-04-2022 02:59,7.5,5.7,0.0,17.5,7.3,47.5,0.68
station1,12-04-2022 03:19,13.5,5.7,0.1,17.05,7.5,25.8,0.64
station1,12-04-2022 03:39,13.7,5.7,0.1,16.98,7.6,57.1,0.74
station1,12-04-2022 03:59,32.0,5.4,0.1,19.68,7.6,36.0,0.73
station1,12-04-2022 04:19,12.0,6.0,0.0,17.06,7.2,44.0,0.61
station1,12-04-2022 04:39,3.9,5.3,0.1,16.22,7.9,3.2,0.6
station1,12-04-2022 04:59,10.6,5.4,0.0,19.18,6.7,94.2,0.64
station1,12-04-2022 05:19,16.2,5.4,0.1,19.02,8.3,73.4,0.75
station1,12-04-2022 05:39,19.0,5.7,0.1,19.6,7.9,33.6,0.68
station1,12-04-2022 05:59,0.7,5.3,0.1,19.42,7.1,86.1,0.65
station1,12-04-2022 06:19,1.2,5.1,0.0,15.17,8.4,55.7,0.64
station1,12-04-2022 06:39,1.1,5.3,0.1,17.82,7.3,22.2,0.6
station1,12-04-2022 06:59,18.1,5.7,0.0,17.2,6.9,48.2,0.6
station1,12-04-2022 07:19,17.3,5.1,0.0,18.89,7.9,12.1,0.68
station1,12-04-2022 07:39,35.7,6.0,0.0,15.51,7.0,27.4,0.63
station1,12-04-2022 07:59,23.9,5.5,0.0,16.87,6.5,30.1,0.64
station1,12-04-2022 08:19,37.6,5.0,0.1,18.14,8.5,47.2,0.68
station1,12-04-2022 08:39,22.6,5.8,0.0,18.16,8.4,24.9,0.61
station1,12-04-2022 08:59,36.4,5.6,0.1,18.94,8.4,46.9,0.72
station1,12-04-2022 09:19,7.6,5.2,0.1,17.92,7.5,95.3,0.64
station1,12-04-2022 09:39,0.7,5.7,0.1,15.95,8.2,53.8,0.72
station1,12-04-2022 09:59,18.0,5.5,0.0,18.58,6.5,63.0,0.6
station1,12-04-2022 10:19,14.4,5.2,0.0,17.81,7.5,68.2,0.69
station1,12-04-2022 10:39,18.2,5.6,0.0,15.15,7.8,21.6,0.6
station1,12-04-2022 10:59,30.8,5.9,0.0,17.15,8.3,27.4,0.6
station1,12-04-2022 11:19,23.7,5.8,0.1,18.74,7.9,11.8,0.61
station1,12-04-2022 11:39,1.4,5.1,0.1,18.71,8.5,64.9,0.73
station1,12-04-2022 11:59,1.4,5.8,0.0,17.55,7.9,24.6,0.72
station1,12-04-2022 12:19,16.8,6.0,0.0,18.31,8.1,5.3,0.66
station1,12-04-2022 12:39,6.8,5.4,0.1,19.48,6.9,46.9,0.61
station1,12-04-2022 12:59,0.9,5.0,0.1,16.65,6.9,65.7,0.66
station1,12-04-2022 13:19,11.9,5.2,0.1,18.34,7.3,40.1,0.71
station1,12-04-2022 13:39,21.5,5.8,0.0,16.85,7.3,79.4,0.66
station1,12-04-2022 13:59,30.8,5.4,0.0,15.96,7.3,60.8,0.68
station1,12-04-2022 14:19,38.2,5.8,0.1,19.82,8.1,75.3,0.74
station1,12-04-2022 14:39,33.0,5.6,0.1,15.62,7.4,12.7,0.61
station1,12-04-2022 14:59,18.0,5.8,0.0,16.97,8.3,4.8,0.74
station1,12-04-2022 15:19,12.3,5.1,0.1,19.47,8.4,10.9,0.72
station1,12-04-2022 15:39,13.2,5.9,0.0,16.29,8.4,80.0,0.61
station1,12-04-2022 15:59,14.8,5.9,0.0,19.73,7.1,11.4,0.71
station1,12-04-2022 16:19,3.1,5.0,0.1,17.77,7.6,67.0,0.66
station1,12-04-2022 16:39,21.7,5.4,0.0,15.3,8.0,2.9,0.63
station1,12-04-2022 16:59,8.1,6.0,0.1,19.99,6.9,28.9,0.67
station1,12-04-2022 17:19,18.2,5.5,0.1,16.7,8.2,71.3,0.67
station1,12-04-2022 17:39,39.9,5.9,0.0,18.17,7.7,50.1,0.72
station1,12-04-2022 17:59,8.8,5.7,0.0,17.09,6.5,9.5,0.74
station1,12-04-2022 18:19,7.5,5.3,0.0,19.23,7.3,14.9,0.63
station1,12-04-2022 18:39,23.7,5.9,0.0,16.69,8.3,87.7,0.73
station1,12-04-2022 18:59,29.6,5.1,0.0,16.76,6.6,34.8,0.71
station1,12-04-2022 19:19,15.0,5.9,0.0,17.92,7.0,38.0,0.61
station1,12-04-2022 19:39,17.9,5.2,0.1,16.7,7.9,76.4,0.67
station1,12-04-2022 19:59,17.1,5.4,0.0,15.33,7.4,60.6,0.68
station1,12-04-2022 20:19,20.1,5.8,0.0,19.55,7.4,28.6,0.68
station1,12-04-2022 20:39,11.0,5.7,0.1,16.84,7.9,13.0,0.64
station1,12-04-2022 20:59,32.8,5.4,0.0,19.32,7.0,11.6,0.66
station1,12-04-2022 21:19,36.9,5.7,0.0,18.89,6.8,15.4,0.74
station1,12-04-2022 21:39,14.0,5.2,0.1,16.73,7.4,15.8,0.71
station1,12-04-2022 21:59,10.8,5.2,0.0,17.53,7.0,48.5,0.72
station1,12-04-2022 22:19,1.2,5.1,0.0,18.76,6.9,40.5,0.7
station1,12-04-2022 22:39,5.7,5.8,0.1,19.1,6.9,97.7,0.72
station1,12-04-2022 22:59,0.5,5.7,0.0,16.55,8.3,50.1,0.74
station1,12-04-2022 23:19,13.6,5.4,0.1,19.63,7.9,15.5,0.67
station1,12-04-2022 23:39,15.5,5.9,0.1,15.71,8.2,31.6,0.71
station1,12-04-2022 23:59,7.8,5.8,0.1,16.1,7.9,79.4,0.74
station1,13-04-2022 00:19,25.7,5.5,0.1,17.74,8.0,32.0,0.75
station1,13-04-2022 00:39,31.5,5.5,0.0,18.7,7.9,17.7,0.7
station1,13-04-2022 00:59,35.1,5.9,0.1,19.86,7.5,87.6,0.65
station1,13-04-2022 01:19,9.5,5.4,0.0,19.03,7.2,86.8,0.67
station1,13-04-2022 01:39,32.3,5.6,0.0,16.83,7.2,3.2,0.62
station1,13-04-2022 01:59,1.2,5.2,0.1,18.99,6.8,37.4,0.63
station1,13-04-2022 02:19,18.2,6.0,0.1,19.04,7.9,13.4,0.74
station1,13-04-2022 02:39,26.8,5.6,0.1,18.34,7.1,87.7,0.6
station1,13-04-2022 02:59,13.0,5.6,0.1,17.83,7.8,38.7,0.67
station1,13-04-2022 03:19,8.2,5.1,0.0,18.21,7.8,93.1,0.65
station1,13-04-2022 03:39,8.3,5.3,0.0,18.34,8.2,5.7,0.63
